label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
2.0,0.4540587365627289,0.29003700613975525,-0.12976089119911194,0.9999262094497681,0.4981768727302551,0.37770071625709534,0.03270074725151062,0.9973816871643066,0.4098091125488281,0.3886148929595947,0.01456476841121912,0.9985449314117432,0.48773589730262756,0.6225306987762451,-0.002059750724583864,0.9994473457336426,0.4289796054363251,0.6192890405654907,0.002099311910569668,0.999707043170929,0.5462342500686646,0.7322983145713806,-0.22306768596172333,0.9949145913124084,0.36895695328712463,0.7336797714233398,-0.2269773930311203,0.9988173246383667,0.5231266617774963,0.8683417439460754,-0.016791164875030518,0.9804407954216003,0.3938919007778168,0.8812018036842346,-0.03224213793873787,0.9962528944015503
2.0,0.4541654884815216,0.27995043992996216,-0.15643933415412903,0.9999317526817322,0.4982660412788391,0.3671116828918457,0.01858343929052353,0.9975930452346802,0.4098147749900818,0.3781718313694,0.0057123941369354725,0.9986523985862732,0.4877539277076721,0.6125050783157349,-0.002164979698136449,0.9994615316390991,0.42932313680648804,0.608616292476654,0.0022101246286183596,0.9997154474258423,0.543900191783905,0.7283011674880981,-0.22196610271930695,0.9948545098304749,0.37173864245414734,0.7326220273971558,-0.22779995203018188,0.9988137483596802,0.522976815700531,0.8685765862464905,-0.022193653509020805,0.9809544682502747,0.39374569058418274,0.8804845213890076,-0.03308476507663727,0.9962272047996521
2.0,0.45421215891838074,0.2675166726112366,-0.17349083721637726,0.9999363422393799,0.49875208735466003,0.35703861713409424,0.00718170590698719,0.9977801442146301,0.4100917875766754,0.36805957555770874,-0.004209480248391628,0.9987488985061646,0.48778656125068665,0.6053943634033203,-0.002169843064621091,0.9994763135910034,0.42979609966278076,0.601044237613678,0.002215646207332611,0.9997225999832153,0.5427567362785339,0.7297416925430298,-0.2096894383430481,0.9948486089706421,0.37456396222114563,0.7324103116989136,-0.2190399020910263,0.9988057017326355,0.5228238701820374,0.8689081072807312,-0.010844666510820389,0.9816275835037231,0.3936099112033844,0.8785231709480286,-0.020655324682593346,0.9962292313575745
2.0,0.45439082384109497,0.25819143652915955,-0.17848441004753113,0.9999404549598694,0.4995591342449188,0.34957414865493774,0.00466616777703166,0.9979638457298279,0.41024771332740784,0.35890355706214905,-0.006548907142132521,0.9988455176353455,0.4876614212989807,0.5987945795059204,-0.0021479809656739235,0.9994950890541077,0.4298524856567383,0.5945672988891602,0.002194431610405445,0.9997298717498779,0.5405536890029907,0.7281323671340942,-0.2130773812532425,0.9949063062667847,0.37677842378616333,0.732102632522583,-0.21024012565612793,0.9987932443618774,0.5223621129989624,0.8691081404685974,-0.012795274145901203,0.9823589324951172,0.3933360278606415,0.8773590922355652,-0.01572289690375328,0.996212899684906
2.0,0.454651802778244,0.24947583675384521,-0.1917092502117157,0.9999452829360962,0.5010508894920349,0.3413509130477905,-0.00045001611579209566,0.9981505870819092,0.4106573760509491,0.3502383828163147,-0.009827464818954468,0.9989482760429382,0.48751869797706604,0.5914391279220581,-0.002110761357471347,0.9995231628417969,0.4299381375312805,0.5883439779281616,0.002154890215024352,0.9997429251670837,0.5377281308174133,0.7257183790206909,-0.20153310894966125,0.9950525760650635,0.3791331350803375,0.7322133183479309,-0.18617942929267883,0.9988062977790833,0.5223793387413025,0.8692114353179932,-0.008275778032839298,0.9833055734634399,0.39333778619766235,0.8765831589698792,0.0013403241755440831,0.9963086247444153
2.0,0.4548342525959015,0.2408202886581421,-0.20719577372074127,0.9999499320983887,0.5019570589065552,0.33472734689712524,-0.009141276590526104,0.9983197450637817,0.411003053188324,0.3423035740852356,-0.017810869961977005,0.9990431666374207,0.4868001639842987,0.5861528515815735,-0.0021375741343945265,0.9995515942573547,0.4300372898578644,0.5831598043441772,0.0021772633772343397,0.9997566342353821,0.5342379808425903,0.7222205996513367,-0.18795189261436462,0.9951090812683105,0.38150766491889954,0.731475830078125,-0.1720665991306305,0.9987902045249939,0.5226536393165588,0.8704519271850586,-0.0037719341926276684,0.9841780662536621,0.39362990856170654,0.8773761987686157,0.014467933215200901,0.9963631629943848
2.0,0.4551897943019867,0.23388314247131348,-0.22541579604148865,0.9999542236328125,0.5026571154594421,0.3286309838294983,-0.01959768496453762,0.9984707832336426,0.4111022353172302,0.33251357078552246,-0.027849862352013588,0.9991322159767151,0.4862076938152313,0.5807867050170898,-0.0021782987751066685,0.9995739459991455,0.4301678538322449,0.5790969133377075,0.0022132317535579205,0.9997695088386536,0.5323978066444397,0.721928596496582,-0.16809450089931488,0.9952075481414795,0.383665531873703,0.7263411283493042,-0.1614816039800644,0.9988007545471191,0.5226770639419556,0.8704843521118164,0.018184730783104897,0.9850698709487915,0.3937058448791504,0.8776998519897461,0.027029331773519516,0.9965124726295471
2.0,0.4562843441963196,0.22499263286590576,-0.2123672366142273,0.9999576807022095,0.5035504698753357,0.3226798474788666,-0.01269153319299221,0.9986019730567932,0.4117048680782318,0.3260832726955414,-0.020355042070150375,0.9992120862007141,0.4859568178653717,0.5777357220649719,-0.0025513949804008007,0.9995936155319214,0.43028271198272705,0.5759679675102234,0.002574831247329712,0.9997813701629639,0.529971182346344,0.7201226949691772,-0.15799959003925323,0.9951868653297424,0.3868129551410675,0.7234960794448853,-0.15736062824726105,0.9987794160842896,0.5227333903312683,0.8708348870277405,0.018234698101878166,0.9858109354972839,0.39431822299957275,0.8784266710281372,0.027873776853084564,0.996620774269104
2.0,0.4577331840991974,0.22099998593330383,-0.20570050179958344,0.9999598860740662,0.5038922429084778,0.3162156641483307,-0.008887702599167824,0.9987183213233948,0.41241833567619324,0.3206576704978943,-0.017672071233391762,0.9992841482162476,0.4861143231391907,0.5757553577423096,-0.0024806789588183165,0.9996033310890198,0.4307115375995636,0.5732518434524536,0.002501823240891099,0.9997898936271667,0.5278500914573669,0.721001386642456,-0.12250746786594391,0.9952892065048218,0.3895686864852905,0.7231677174568176,-0.13259349763393402,0.9988004565238953,0.5227486491203308,0.8708807229995728,0.05691542848944664,0.9866514801979065,0.39467304944992065,0.8784471154212952,0.05421191453933716,0.9967918395996094
2.0,0.4587307274341583,0.21535319089889526,-0.21988844871520996,0.999962329864502,0.5041206479072571,0.31335070729255676,-0.015525342896580696,0.9988306760787964,0.4126938283443451,0.31635239720344543,-0.018757563084363937,0.999349057674408,0.48625704646110535,0.5732762217521667,-0.0033552604727447033,0.999610185623169,0.4308556914329529,0.5705233216285706,0.003375617554411292,0.9997963309288025,0.5242708921432495,0.721869170665741,-0.07873331755399704,0.995413064956665,0.3924044668674469,0.7237288951873779,-0.09839611500501633,0.998815655708313,0.5227246880531311,0.8721158504486084,0.11091002821922302,0.9874882102012634,0.3953758776187897,0.8789494633674622,0.10025771707296371,0.996970534324646
2.0,0.46010589599609375,0.21148619055747986,-0.24742010235786438,0.999964714050293,0.5041983723640442,0.31030353903770447,-0.03215290233492851,0.998936653137207,0.4129289984703064,0.31406673789024353,-0.036403775215148926,0.9994076490402222,0.48633813858032227,0.5690368413925171,-0.0033408815506845713,0.9996140599250793,0.4311143457889557,0.5666203498840332,0.0033605480566620827,0.9997996091842651,0.5205257534980774,0.7224623560905457,-0.035317257046699524,0.9955509305000305,0.3969133496284485,0.7234620451927185,-0.0502358041703701,0.998816967010498,0.5225599408149719,0.8737616539001465,0.15424425899982452,0.9883183836936951,0.395667165517807,0.880143940448761,0.14722584187984467,0.9971347451210022
2.0,0.4610615372657776,0.20851421356201172,-0.22424854338169098,0.9999670386314392,0.5042700171470642,0.3077097535133362,-0.02167630009353161,0.9990370869636536,0.4129459261894226,0.3121090233325958,-0.03378535807132721,0.9994615316390991,0.48670926690101624,0.5643976926803589,-0.0014173771487548947,0.9996223449707031,0.43169793486595154,0.5644202828407288,0.00144003436435014,0.9998041391372681,0.5165411233901978,0.7228723764419556,-0.007930019870400429,0.9956803917884827,0.39954182505607605,0.7231756448745728,-0.03951277956366539,0.9988064765930176,0.5220640897750854,0.8761602640151978,0.16767960786819458,0.9890596270561218,0.3959619402885437,0.8818296790122986,0.1378687173128128,0.997278094291687
2.0,0.4615821838378906,0.2076786607503891,-0.2342820167541504,0.9999693632125854,0.504279375076294,0.3059195280075073,-0.02795024774968624,0.999129593372345,0.4129423201084137,0.31090691685676575,-0.032985541969537735,0.9995116591453552,0.4869280457496643,0.5586674809455872,0.0013041828060522676,0.9996365904808044,0.4323433041572571,0.559510350227356,-0.0012953110272064805,0.9998114705085754,0.5141717195510864,0.7206645607948303,0.007623001933097839,0.9958151578903198,0.40142765641212463,0.7230967283248901,-0.027390414848923683,0.99878990650177,0.522003710269928,0.8764358758926392,0.1779371201992035,0.9897599220275879,0.3959558308124542,0.883117139339447,0.13873998820781708,0.9974044561386108
2.0,0.46148794889450073,0.20439980924129486,-0.2355339080095291,0.9999719858169556,0.504407525062561,0.3048464357852936,-0.03306843712925911,0.9992141723632812,0.4129607379436493,0.30878639221191406,-0.03125325217843056,0.9995580911636353,0.4878070652484894,0.557129979133606,0.0018767978763207793,0.9996574521064758,0.4336404800415039,0.5581265091896057,-0.0018690923461690545,0.9998242259025574,0.5124521851539612,0.7210598587989807,0.023663315922021866,0.9960032105445862,0.4043425917625427,0.722545862197876,-0.02774154767394066,0.9988250136375427,0.5217493176460266,0.8758978843688965,0.2160060852766037,0.9904451966285706,0.3959413170814514,0.8831102252006531,0.1400364488363266,0.997559666633606
2.0,0.4613509178161621,0.20236994326114655,-0.2105577141046524,0.9999744296073914,0.5045789480209351,0.3037835359573364,-0.03097650595009327,0.9992906451225281,0.41329225897789,0.30541378259658813,-0.01108383946120739,0.9995999932289124,0.4880351424217224,0.5542972683906555,0.0016992322634905577,0.9996781945228577,0.43392425775527954,0.5547959208488464,-0.0016875362489372492,0.9998354911804199,0.5112139582633972,0.7210494875907898,0.00688597559928894,0.9961372017860413,0.4056106209754944,0.7223027944564819,-0.021267401054501534,0.9988044500350952,0.5213981866836548,0.8766990900039673,0.17136423289775848,0.9909427165985107,0.3959379494190216,0.8834918737411499,0.1370047926902771,0.9976259469985962
2.0,0.46166035532951355,0.2010723203420639,-0.2038259357213974,0.9999767541885376,0.5048873424530029,0.30304962396621704,-0.02598939649760723,0.999359667301178,0.413846880197525,0.3037934899330139,-0.004329478833824396,0.9996380805969238,0.48872143030166626,0.5496774315834045,0.00128207728266716,0.9996979832649231,0.4343268573284149,0.5507895946502686,-0.0012681767111644149,0.9998458027839661,0.5106303691864014,0.7212379574775696,0.004567524418234825,0.9962785243988037,0.4073905646800995,0.7219731211662292,-0.007596452254801989,0.9987684488296509,0.5214009881019592,0.8772083520889282,0.1584979146718979,0.9913789629936218,0.396033376455307,0.8834720253944397,0.1442517340183258,0.9976642727851868
2.0,0.4616025686264038,0.20181657373905182,-0.2030010223388672,0.99997878074646,0.5050584077835083,0.3014385402202606,-0.023992884904146194,0.9994214773178101,0.4143606424331665,0.30280089378356934,-0.006515021901577711,0.999671995639801,0.4887025058269501,0.5480632185935974,0.0012134603457525373,0.9997155070304871,0.43433740735054016,0.5490120053291321,-0.0012011113576591015,0.9998543858528137,0.5093228816986084,0.7199661135673523,0.022677157074213028,0.9963995218276978,0.4083924889564514,0.7207930684089661,0.008192543871700764,0.9987362623214722,0.5214136242866516,0.8786158561706543,0.15411540865898132,0.9918555617332458,0.396150678396225,0.8821097016334534,0.14414937794208527,0.9977181553840637
2.0,0.4615539014339447,0.20207995176315308,-0.1985008269548416,0.999980628490448,0.5050581693649292,0.3006855547428131,-0.023253921419382095,0.9994773268699646,0.4147348999977112,0.30229684710502625,-0.007474151905626059,0.9997020363807678,0.48880094289779663,0.5452411770820618,0.00024004328588489443,0.9997321367263794,0.4350334703922272,0.5473939180374146,-0.0002161781449103728,0.9998623132705688,0.508510172367096,0.7154017090797424,0.019372422248125076,0.9964799284934998,0.4088847041130066,0.720513105392456,0.009095300920307636,0.9986671209335327,0.5214020013809204,0.8785440921783447,0.1483333259820938,0.9922171831130981,0.39622291922569275,0.8812379240989685,0.14109542965888977,0.9977369904518127
2.0,0.4611791670322418,0.2011115700006485,-0.19651171565055847,0.9999822974205017,0.5051558613777161,0.2996491491794586,-0.023168908432126045,0.9995279312133789,0.4150894582271576,0.30160757899284363,-0.00825065840035677,0.999729573726654,0.48893091082572937,0.5423574447631836,-0.0006567939417436719,0.9997488260269165,0.43526265025138855,0.5450494885444641,0.0006876707193441689,0.9998703598976135,0.507426917552948,0.7144979238510132,0.014953630976378918,0.9965931177139282,0.4096273183822632,0.7191937565803528,0.0072441259399056435,0.9986298680305481,0.5212593674659729,0.8789967894554138,0.14436091482639313,0.9926146864891052,0.3963177800178528,0.8812112212181091,0.13712391257286072,0.9977847933769226
2.0,0.460331529378891,0.20106607675552368,-0.18184508383274078,0.9999837875366211,0.5052040815353394,0.2992933690547943,-0.02065039798617363,0.9995731711387634,0.4157261252403259,0.3014156222343445,-0.0017984227742999792,0.9997535943984985,0.488948792219162,0.5407060384750366,-0.0024088805075734854,0.9997643232345581,0.4355897307395935,0.5435246825218201,0.002444411627948284,0.9998775720596313,0.5068467259407043,0.7137879133224487,0.010706436820328236,0.996635913848877,0.4106979966163635,0.7166659235954285,0.006027797237038612,0.9985591173171997,0.5212329030036926,0.87874436378479,0.13593196868896484,0.9929025173187256,0.3963087797164917,0.881222128868103,0.13186046481132507,0.9978008270263672
2.0,0.4594300091266632,0.2015811651945114,-0.18253496289253235,0.9999850392341614,0.5052860379219055,0.29922905564308167,-0.020354118198156357,0.9996137619018555,0.41629737615585327,0.30144914984703064,-0.003467542352154851,0.9997751712799072,0.4888928234577179,0.5407262444496155,-0.0023838698398321867,0.999779224395752,0.4357101619243622,0.5438485741615295,0.002418649150058627,0.9998845458030701,0.5061744451522827,0.7136071920394897,0.016098706051707268,0.9966698288917542,0.41193658113479614,0.7157874703407288,0.00583235826343298,0.9985216856002808,0.5211488604545593,0.8787148594856262,0.13633474707603455,0.9932146072387695,0.3963656425476074,0.8812026381492615,0.13237538933753967,0.9978404641151428
2.0,0.45856988430023193,0.20183300971984863,-0.18620793521404266,0.9999861121177673,0.5056845545768738,0.2995159327983856,-0.026587972417473793,0.9996500015258789,0.41661545634269714,0.30187445878982544,-0.01461624912917614,0.9997947216033936,0.48888689279556274,0.5414153933525085,-0.002063634805381298,0.9997923970222473,0.4358918070793152,0.5444169044494629,0.0020875176414847374,0.9998908042907715,0.5059979557991028,0.7137627601623535,0.022760707885026932,0.9966722130775452,0.412930428981781,0.7155078649520874,0.00903063453733921,0.9984849691390991,0.5211362242698669,0.8786734342575073,0.14461500942707062,0.9934790730476379,0.39639005064964294,0.8809226751327515,0.1398630291223526,0.9978654384613037
2.0,0.4568164050579071,0.20181135833263397,-0.19745568931102753,0.9999870657920837,0.5058620572090149,0.29976028203964233,-0.03474374860525131,0.9996825456619263,0.4170326292514801,0.30223432183265686,-0.023519136011600494,0.9998120665550232,0.48896315693855286,0.5419756770133972,-0.0017485147109255195,0.9998045563697815,0.43630221486091614,0.5450010299682617,0.0017606482142582536,0.9998964071273804,0.5060679316520691,0.7137206196784973,0.025319833308458328,0.9966720938682556,0.41322118043899536,0.7154040932655334,0.011152450926601887,0.9984592795372009,0.5212229490280151,0.8786396980285645,0.15219475328922272,0.9937384724617004,0.39639586210250854,0.8808094263076782,0.14605167508125305,0.9978968501091003
2.0,0.4545755088329315,0.2017768770456314,-0.21003197133541107,0.9999877214431763,0.5059224963188171,0.299857497215271,-0.046151161193847656,0.9997113943099976,0.41727200150489807,0.3023858666419983,-0.030191069468855858,0.9998270273208618,0.4889660179615021,0.5426667928695679,-0.0017429017461836338,0.9998149275779724,0.4364568293094635,0.5454235076904297,0.0017547353636473417,0.9999008774757385,0.5064061880111694,0.7137331366539001,0.023528920486569405,0.9966291785240173,0.41337350010871887,0.7150796055793762,0.013271358795464039,0.9984256029129028,0.5213687419891357,0.8786229491233826,0.15652073919773102,0.9939513206481934,0.3963986039161682,0.8806639313697815,0.15266861021518707,0.9979242086410522
