label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
2.0,0.452133446931839,0.2991536259651184,-0.1928742527961731,0.9999919533729553,0.48193928599357605,0.37639835476875305,-0.013990800827741623,0.9999563694000244,0.40754029154777527,0.36477044224739075,-0.0430925227701664,0.9999765753746033,0.45985981822013855,0.6028303503990173,0.019267432391643524,0.999742329120636,0.4164288640022278,0.599769651889801,-0.019263040274381638,0.9998911619186401,0.4773179888725281,0.7384403944015503,0.05168342590332031,0.9971156120300293,0.38905251026153564,0.7453218102455139,-0.019775360822677612,0.9991695284843445,0.46999606490135193,0.8492905497550964,0.2701490521430969,0.9926016926765442,0.37458211183547974,0.8712828159332275,0.12172338366508484,0.9984551668167114
2.0,0.45195966958999634,0.29325875639915466,-0.21002456545829773,0.9999924302101135,0.4818873703479767,0.37452417612075806,-0.019054900854825974,0.9999579191207886,0.40753716230392456,0.36200302839279175,-0.048952896147966385,0.9999780058860779,0.4602018892765045,0.6001352667808533,0.01905083656311035,0.9997591972351074,0.4166504144668579,0.5984334349632263,-0.0190428514033556,0.999899685382843,0.47570690512657166,0.7373149991035461,0.07136198878288269,0.9970887303352356,0.3899463415145874,0.743434488773346,-0.016706373542547226,0.9991744160652161,0.4701073467731476,0.8492964506149292,0.28970468044281006,0.9928246736526489,0.37475281953811646,0.8712705373764038,0.1252986490726471,0.9985074996948242
2.0,0.4520013630390167,0.28946736454963684,-0.2121386080980301,0.9999926090240479,0.4817684292793274,0.37333932518959045,-0.020937392488121986,0.9999589323997498,0.40751659870147705,0.3591865599155426,-0.04996133968234062,0.9999788403511047,0.46044909954071045,0.5973184108734131,0.01886557787656784,0.9997727870941162,0.41706082224845886,0.5966954827308655,-0.01885024644434452,0.9999070167541504,0.4753135144710541,0.7367110252380371,0.07048170268535614,0.9970284104347229,0.3907352387905121,0.741749107837677,-0.017264429479837418,0.9991748929023743,0.47018805146217346,0.8482458591461182,0.29778119921684265,0.9928853511810303,0.3754722476005554,0.8706810474395752,0.12641844153404236,0.9985429048538208
2.0,0.4520246684551239,0.2885858714580536,-0.21406283974647522,0.9999927282333374,0.4815414845943451,0.3717949688434601,-0.026481319218873978,0.9999606609344482,0.4073558747768402,0.35846155881881714,-0.054492752999067307,0.9999793171882629,0.46071672439575195,0.5934681296348572,0.01776948943734169,0.9997849464416504,0.41711217164993286,0.5939226150512695,-0.01774704083800316,0.999913215637207,0.47461268305778503,0.7336484789848328,0.06932248175144196,0.9969491362571716,0.39112183451652527,0.7390391826629639,-0.014178872108459473,0.9991553425788879,0.4698520302772522,0.8450515270233154,0.2861310541629791,0.9929159283638,0.3763752281665802,0.8681526184082031,0.12771925330162048,0.9985508322715759
2.0,0.45202746987342834,0.28659898042678833,-0.20640863478183746,0.9999929666519165,0.48106130957603455,0.371465265750885,-0.022667789831757545,0.9999628067016602,0.4072752296924591,0.35795721411705017,-0.05167723819613457,0.9999793171882629,0.4609259366989136,0.5916433334350586,0.01763971522450447,0.9997979998588562,0.4171049892902374,0.5923089385032654,-0.017617899924516678,0.9999185800552368,0.47408154606819153,0.733400285243988,0.049524832516908646,0.9968861937522888,0.3913424611091614,0.7384955883026123,-0.022328132763504982,0.9991262555122375,0.46940189599990845,0.8452226519584656,0.2578375041484833,0.9930099844932556,0.3765500485897064,0.8679618239402771,0.12028439342975616,0.998565137386322
2.0,0.45202451944351196,0.2846340537071228,-0.19888557493686676,0.9999932646751404,0.480660617351532,0.371977835893631,-0.02214323729276657,0.9999650716781616,0.4071910083293915,0.358670175075531,-0.05041184648871422,0.9999792575836182,0.4611736834049225,0.5913682579994202,0.017602477222681046,0.9998107552528381,0.4170858561992645,0.5923064947128296,-0.0175867211073637,0.9999232888221741,0.4737188518047333,0.7327447533607483,0.04592442885041237,0.9968166947364807,0.391364187002182,0.7371541261672974,-0.021311195567250252,0.9990556836128235,0.4691685438156128,0.8453615307807922,0.2515258193016052,0.9930795431137085,0.37673941254615784,0.8667612671852112,0.12227959930896759,0.9985323548316956
2.0,0.45185407996177673,0.28585025668144226,-0.19009828567504883,0.9999936819076538,0.47985532879829407,0.37224331498146057,-0.014149465598165989,0.9999675154685974,0.4069872498512268,0.3584712743759155,-0.05006953328847885,0.9999798536300659,0.46109116077423096,0.5921418070793152,0.0200802069157362,0.9998250603675842,0.41703763604164124,0.5923598408699036,-0.02009514346718788,0.9999290108680725,0.47380170226097107,0.7324622273445129,0.05572018772363663,0.9967765212059021,0.391448974609375,0.7374547123908997,-0.023191755637526512,0.9990342259407043,0.4686565101146698,0.8452873229980469,0.2519494891166687,0.9932319521903992,0.3768064081668854,0.8668253421783447,0.1189487874507904,0.9985513091087341
2.0,0.45176002383232117,0.28691762685775757,-0.18988020718097687,0.9999939799308777,0.47919461131095886,0.3726205825805664,-0.00895551685243845,0.9999696016311646,0.40662747621536255,0.3585308790206909,-0.05437697470188141,0.9999806880950928,0.46104520559310913,0.5928093194961548,0.023363584652543068,0.9998378157615662,0.416981965303421,0.5922721028327942,-0.02339295856654644,0.9999343752861023,0.4735116958618164,0.7319777607917786,0.07582409679889679,0.9966747760772705,0.39161545038223267,0.7371264100074768,-0.0217087771743536,0.9990298748016357,0.4682498276233673,0.8448271751403809,0.2707458436489105,0.993379533290863,0.37691614031791687,0.8666857481002808,0.11822584271430969,0.9985815286636353
2.0,0.4513896107673645,0.287484347820282,-0.18848475813865662,0.9999942183494568,0.47889137268066406,0.37306585907936096,-0.007952584885060787,0.9999710917472839,0.4063839614391327,0.35890597105026245,-0.0553596094250679,0.9999815225601196,0.46098655462265015,0.5930280685424805,0.02418278343975544,0.9998487830162048,0.4169575273990631,0.5914259552955627,-0.024214191362261772,0.999939501285553,0.4733634293079376,0.7310817837715149,0.09207501262426376,0.9965718984603882,0.3917042911052704,0.7370138168334961,-0.02037728950381279,0.9990406632423401,0.4675668179988861,0.8444230556488037,0.2848877012729645,0.9935096502304077,0.3769543468952179,0.8666547536849976,0.10340679436922073,0.9986158609390259
2.0,0.45094889402389526,0.2878206670284271,-0.18865488469600677,0.9999942183494568,0.4787116050720215,0.373517781496048,-0.008351868018507957,0.9999717473983765,0.4062880873680115,0.3595171570777893,-0.056325022131204605,0.9999819993972778,0.46097004413604736,0.5932636857032776,0.024059081450104713,0.9998579025268555,0.4169394075870514,0.5915300846099854,-0.024088013917207718,0.9999441504478455,0.47326403856277466,0.7308056950569153,0.10523300617933273,0.9964397549629211,0.39183369278907776,0.7371760010719299,-0.016202498227357864,0.9990490078926086,0.46690425276756287,0.8443562388420105,0.3017219603061676,0.9935808777809143,0.3772161900997162,0.8666654825210571,0.1016472727060318,0.9986444115638733
2.0,0.4504399299621582,0.28736311197280884,-0.18797092139720917,0.9999942183494568,0.4785650670528412,0.37401893734931946,-0.008504563942551613,0.999971866607666,0.4062342047691345,0.3600117564201355,-0.05686091259121895,0.9999824166297913,0.4610553979873657,0.5927831530570984,0.023659704253077507,0.9998658895492554,0.41692492365837097,0.5914974808692932,-0.023683544248342514,0.999948263168335,0.4730556607246399,0.7298611998558044,0.10059645026922226,0.9964409470558167,0.3917977511882782,0.7373339533805847,-0.017563842236995697,0.9990754127502441,0.4667125642299652,0.844000518321991,0.299934059381485,0.9937570095062256,0.37729254364967346,0.8667507171630859,0.09730132669210434,0.9986921548843384
2.0,0.45013299584388733,0.28743842244148254,-0.18731550872325897,0.9999942183494568,0.4783872961997986,0.3743714392185211,-0.008621547371149063,0.9999721050262451,0.4060954749584198,0.3602539896965027,-0.056141309440135956,0.9999827146530151,0.46102169156074524,0.5923861265182495,0.023368574678897858,0.9998729825019836,0.41685783863067627,0.5912610292434692,-0.02339067868888378,0.9999518990516663,0.47289374470710754,0.7290223836898804,0.09459535777568817,0.9964433908462524,0.3918061852455139,0.7375274896621704,-0.01891247369349003,0.9990969300270081,0.46662142872810364,0.8433076739311218,0.29061758518218994,0.9939042925834656,0.377288281917572,0.8668555021286011,0.09334714710712433,0.9987310767173767
2.0,0.45001932978630066,0.28799986839294434,-0.18697509169578552,0.999994158744812,0.4782854914665222,0.37441346049308777,-0.006817009765654802,0.9999720454216003,0.4059596657752991,0.3603537678718567,-0.05814236402511597,0.9999830722808838,0.4609844386577606,0.5917919874191284,0.024183960631489754,0.9998791217803955,0.4168164134025574,0.5908668041229248,-0.024199683219194412,0.9999551177024841,0.4728547930717468,0.7283995151519775,0.09699075669050217,0.9964118599891663,0.3918357193470001,0.7376676797866821,-0.02002624422311783,0.9991174340248108,0.46657198667526245,0.8425336480140686,0.292618066072464,0.9940302968025208,0.37729156017303467,0.8669444918632507,0.08716445416212082,0.9987698197364807
2.0,0.4496108591556549,0.2883797883987427,-0.18600641191005707,0.9999940991401672,0.47809451818466187,0.37435632944107056,-0.005406370852142572,0.999971866607666,0.40580320358276367,0.36026301980018616,-0.05815209820866585,0.9999834895133972,0.4608956277370453,0.5910852551460266,0.024972068145871162,0.9998843669891357,0.41677677631378174,0.5903937220573425,-0.02498522773385048,0.9999579787254333,0.47284242510795593,0.7276185154914856,0.09700898081064224,0.9963638186454773,0.3918590247631073,0.7377124428749084,-0.021148551255464554,0.9991374611854553,0.4665932059288025,0.8421828150749207,0.2895044982433319,0.9941307306289673,0.3773126006126404,0.8672871589660645,0.07850584387779236,0.9988052248954773
2.0,0.4480286240577698,0.28873205184936523,-0.18610624969005585,0.999994158744812,0.4779297113418579,0.374342143535614,-0.005560571793466806,0.9999716877937317,0.4056783616542816,0.3601740002632141,-0.05824236571788788,0.999984085559845,0.4606969654560089,0.5908441543579102,0.02573057822883129,0.999889075756073,0.4166988730430603,0.5899674296379089,-0.02574470266699791,0.9999607801437378,0.4728279709815979,0.7270927429199219,0.10434592515230179,0.9962874054908752,0.3919316828250885,0.7377912402153015,-0.023592153564095497,0.9991639852523804,0.4666021764278412,0.8412154316902161,0.2964474856853485,0.9942100048065186,0.3773213326931,0.8677552342414856,0.06891245394945145,0.9988440275192261
2.0,0.44676288962364197,0.2889831066131592,-0.18642236292362213,0.9999942183494568,0.47787779569625854,0.37439754605293274,-0.005747682880610228,0.9999712705612183,0.4056054949760437,0.3601230978965759,-0.05833343788981438,0.999984622001648,0.46053484082221985,0.5909134745597839,0.025823546573519707,0.9998930096626282,0.4166562259197235,0.5898270606994629,-0.02583884634077549,0.9999632835388184,0.47285157442092896,0.7269918918609619,0.10948317497968674,0.9962303042411804,0.3919629454612732,0.7377696633338928,-0.024538984522223473,0.9991940855979919,0.46661177277565,0.8408728241920471,0.2991068661212921,0.9943162798881531,0.3773047626018524,0.8688679337501526,0.06575070321559906,0.9988843202590942
2.0,0.44590505957603455,0.2891175150871277,-0.18942101299762726,0.999994158744812,0.4778781235218048,0.3744743764400482,-0.007503833156079054,0.9999700784683228,0.40557900071144104,0.360097199678421,-0.05918937921524048,0.9999850988388062,0.4605257213115692,0.5908486247062683,0.02562621980905533,0.9998961091041565,0.4166368246078491,0.5896111130714417,-0.02564113959670067,0.9999655485153198,0.47286269068717957,0.7270484566688538,0.10831674933433533,0.9961523413658142,0.39197486639022827,0.7376730442047119,-0.02584254927933216,0.9992187023162842,0.4666309952735901,0.840785801410675,0.3025059401988983,0.994362473487854,0.37730348110198975,0.8692298531532288,0.0664249137043953,0.9989169836044312
2.0,0.44553983211517334,0.28924164175987244,-0.1939244419336319,0.9999939799308777,0.4778754413127899,0.3745366930961609,-0.00789174810051918,0.9999687075614929,0.40554553270339966,0.36011719703674316,-0.06244412437081337,0.9999855160713196,0.4604737460613251,0.5908239483833313,0.025869932025671005,0.9998986721038818,0.4166199862957001,0.589569091796875,-0.025882931426167488,0.9999675750732422,0.47282934188842773,0.7269414663314819,0.11292194575071335,0.9960784912109375,0.3919948935508728,0.737579882144928,-0.02874716743826866,0.9992418885231018,0.4666462540626526,0.8404285311698914,0.3089195787906647,0.9944337606430054,0.37730228900909424,0.8692918419837952,0.0624643974006176,0.9989491701126099
2.0,0.4456041753292084,0.28927406668663025,-0.19677689671516418,0.9999938607215881,0.47790706157684326,0.3745506703853607,-0.008086326532065868,0.9999675154685974,0.4055429697036743,0.360148549079895,-0.06430910527706146,0.999985933303833,0.46045711636543274,0.5907540321350098,0.026301298290491104,0.999901294708252,0.41659924387931824,0.5894694328308105,-0.0263118464499712,0.999969482421875,0.4728362262248993,0.7269455194473267,0.11541114747524261,0.9960041046142578,0.39202266931533813,0.7369005680084229,-0.030989181250333786,0.9992632865905762,0.4666578471660614,0.8403564691543579,0.3121711015701294,0.9944995641708374,0.3772973418235779,0.8693570494651794,0.0591401606798172,0.9989787936210632
2.0,0.44614261388778687,0.2892759144306183,-0.1959041953086853,0.9999938011169434,0.47813382744789124,0.3749646246433258,-0.008000007830560207,0.9999664425849915,0.4056212306022644,0.36017507314682007,-0.06427590548992157,0.9999861717224121,0.4604552984237671,0.5907814502716064,0.02653581090271473,0.9999034404754639,0.4166114926338196,0.5895100831985474,-0.026547573506832123,0.9999711513519287,0.47266969084739685,0.7268386483192444,0.11490481346845627,0.9958817958831787,0.39212337136268616,0.7363706231117249,-0.030702274292707443,0.9992705583572388,0.466570645570755,0.840103030204773,0.3082553446292877,0.9945109486579895,0.37728872895240784,0.8693604469299316,0.06245946139097214,0.9989921450614929
2.0,0.447419673204422,0.28897786140441895,-0.19499096274375916,0.9999936819076538,0.4783878028392792,0.37534114718437195,-0.0068833306431770325,0.9999651908874512,0.40570786595344543,0.3601934015750885,-0.0658356100320816,0.9999864101409912,0.46046268939971924,0.590796172618866,0.027434034273028374,0.9999057650566101,0.41664445400238037,0.5895324349403381,-0.027453027665615082,0.9999727606773376,0.47261908650398254,0.7268666625022888,0.11919429153203964,0.9957476854324341,0.3923605680465698,0.7357606291770935,-0.030511604622006416,0.999274492263794,0.4665222465991974,0.8399162292480469,0.31203383207321167,0.994531512260437,0.3772769868373871,0.8695385456085205,0.06427635252475739,0.9990041851997375
2.0,0.448919415473938,0.28879502415657043,-0.1948871612548828,0.9999935030937195,0.4786394238471985,0.3757389187812805,-0.004249639809131622,0.9999638795852661,0.40583422780036926,0.3602115511894226,-0.07203786820173264,0.9999867081642151,0.4606274366378784,0.5908358693122864,0.029577404260635376,0.9999079704284668,0.416878879070282,0.5896941423416138,-0.029596416279673576,0.999974250793457,0.4725801348686218,0.726885974407196,0.12869258224964142,0.9955911636352539,0.3925754129886627,0.7353870272636414,-0.030965493991971016,0.9992765784263611,0.466471403837204,0.8394721746444702,0.3266715407371521,0.9945357441902161,0.3772751986980438,0.8695218563079834,0.0642688125371933,0.9990161061286926
2.0,0.44973379373550415,0.28842848539352417,-0.19487853348255157,0.9999933838844299,0.47881460189819336,0.3759426176548004,-0.002961879363283515,0.999962568283081,0.40588632225990295,0.3602428138256073,-0.07283208519220352,0.9999870657920837,0.46075931191444397,0.5908600687980652,0.03069482371211052,0.9999096393585205,0.4171700179576874,0.5897152423858643,-0.030714787542819977,0.9999756813049316,0.4725781977176666,0.7269723415374756,0.1322803795337677,0.9953879714012146,0.3929334282875061,0.7352743744850159,-0.03224976360797882,0.9992774724960327,0.4664522111415863,0.8393287658691406,0.33177459239959717,0.9945022463798523,0.37728071212768555,0.8695237040519714,0.06195089966058731,0.9990270137786865
2.0,0.4503113627433777,0.28830718994140625,-0.19764329493045807,0.9999934434890747,0.47891852259635925,0.3762672245502472,-0.0022659010719507933,0.9999617338180542,0.406006395816803,0.3602570593357086,-0.0788944661617279,0.9999875426292419,0.4607602059841156,0.5908986330032349,0.03273456171154976,0.999911904335022,0.4173564910888672,0.5897496342658997,-0.03276151791214943,0.9999769926071167,0.47259780764579773,0.7271198034286499,0.13592557609081268,0.9952121376991272,0.393146812915802,0.7352387309074402,-0.032481398433446884,0.9992802739143372,0.466421514749527,0.839288592338562,0.33391621708869934,0.9945142865180969,0.37728601694107056,0.8693988919258118,0.06264109164476395,0.9990386962890625
